Id,SalePrice
1461,125672.96863906861
1462,151541.33288380725
1463,176566.33272954272
1464,179561.04076277537
1465,199538.09129467508
1466,184794.80505257612
1467,161184.95970423846
1468,172755.89076871233
1469,181691.58682962257
1470,119690.77187543875
1471,200729.90138315488
1472,89031.21463624209
1473,89814.63293732353
1474,151241.19701902338
1475,141586.37375079235
1476,376707.62626696285
1477,256009.01575734664
1478,299647.47635770816
1479,235937.04105410163
1480,472718.7754898383
1481,311161.2694081006
1482,207160.2349395821
1483,166437.31360168103
1484,173958.3914550534
1485,171738.35014957585
1486,199946.5064654428
1487,324157.53744142415
1488,240575.75014993097
1489,212452.7988423405
1490,190414.81201099372
1491,189734.66775225202
1492,106718.63405686141
1493,173572.14775854084
1494,308552.0252736335
1495,305215.6925370245
1496,221757.42098587
1497,178371.02428910907
1498,153645.6749733015
1499,152279.13977168605
1500,145543.76143856984
1501,170669.4824332801
1502,158643.49504053578
1503,286147.4030700769
1504,234919.65875947758
1505,217072.67194506087
1506,182215.19182651342
1507,204750.20505815936
1508,195557.5491578923
1509,163167.5313388787
1510,149385.2126622965
1511,147738.50016613354
1512,159096.66794858122
1513,153850.808120802
1514,161012.7417055539
1515,176796.3338511145
1516,157117.08160683536
1517,145399.31905446804
1518,128239.51362005863
1519,230120.38269965077
1520,134029.97730563022
1521,144290.11618668164
1522,168649.86915978574
1523,112207.04355857777
1524,126369.37494004359
1525,124516.62156900998
1526,126853.7869980588
1527,95944.48480603492
1528,130138.30111517165
1529,140535.49056100528
1530,168656.07509885723
1531,120182.05271688143
1532,105953.8474129239
1533,144945.75660049485
1534,120443.35224730644
1535,151775.88954942903
1536,117102.15327186891
1537,77389.48293756845
1538,187004.53399626128
1539,218093.8593005168
1540,103211.79697071225
1541,150104.9142890343
1542,142695.47147697615
1543,230374.23124097174
1544,87449.59624733115
1545,99238.07758123119
1546,117081.77472241397
1547,137268.83722055145
1548,132624.40607772252
1549,106398.98634242614
1550,145711.5300728387
1551,117095.34547052086
1552,141228.25260527845
1553,142775.4229779706
1554,115768.66386707265
1555,160485.08038044666
1556,86702.26035087748
1557,127013.71788422175
1558,85722.98157623067
1559,102662.10441434468
1560,149078.5100378082
1561,135225.6091284094
1562,126847.69267249838
1563,124021.81247830743
1564,159760.01176652854
1565,156945.29654984482
1566,209798.4588383456
1567,79212.61735856952
1568,211916.54164134813
1569,126828.30087964036
1570,119479.78975506884
1571,122780.82623813902
1572,142855.3640873539
1573,248798.40837860713
1574,109406.96417542889
1575,210773.19742574598
1576,206695.54551313806
1577,209118.7086244616
1578,145927.1087584824
1579,143394.21196045185
1580,190468.5829285609
1581,137963.3734044985
1582,128471.7013378644
1583,335418.85292611463
1584,234458.57360059372
1585,142737.3035025494
1586,72885.38887651177
1587,93884.02333719243
1588,146631.16053157873
1589,102864.83010208429
1590,129533.78350630988
1591,105551.39756274314
1592,122780.49351938427
1593,113522.17981909371
1594,115094.52503655896
1595,106227.87869237218
1596,237409.4126429696
1597,160419.88251001114
1598,174071.06526235727
1599,205320.0568452978
1600,191262.1413764522
1601,59435.97699180034
1602,98606.36899640797
1603,93129.04342552558
1604,271680.95801976096
1605,257140.41483757214
1606,170246.50920503517
1607,157384.75161932383
1608,224814.21716941232
1609,204878.8813337855
1610,155440.53469541998
1611,148615.75251490527
1612,153917.14257571485
1613,164479.46034454773
1614,123573.53065591452
1615,80769.50397920598
1616,78248.76673176151
1617,82655.77690422848
1618,127516.94014393112
1619,130879.62608173989
1620,145837.58865916246
1621,135691.80209961283
1622,141642.43549735713
1623,293387.31134466606
1624,202381.57082909867
1625,129959.4979698258
1626,177079.90252595383
1627,188473.08532765263
1628,284033.0322082517
1629,171025.23773195068
1630,321154.1718677778
1631,220595.1601147845
1632,252160.83478852856
1633,169172.11032730952
1634,178921.5865108214
1635,176443.934097173
1636,152650.90536937572
1637,179062.65902096406
1638,212214.24933739795
1639,183763.88266382864
1640,263167.4692153011
1641,186151.21786701202
1642,219362.30668372323
1643,229407.37624747877
1644,224133.43359982411
1645,179255.75843162168
1646,150527.4876479747
1647,160641.34879191397
1648,133964.0672806185
1649,135011.55645025475
1650,121213.4990660875
1651,121627.49781447698
1652,90505.46330615754
1653,93850.78232356285
1654,153748.01443623094
1655,157243.33090385137
1656,150844.87151651553
1657,152221.24457893055
1658,150191.80755540566
1659,146004.2256104042
1660,145350.03656102077
1661,460175.56864265614
1662,378120.5339301355
1663,375045.3829998102
1664,408313.3455748948
1665,304705.0517636328
1666,321806.6025305685
1667,355208.80218831095
1668,326568.4359029196
1669,301511.0019749478
1670,327741.06437716057
1671,265242.93516827933
1672,488754.53592208156
1673,294398.7488383353
1674,248961.31153271376
1675,182694.730843007
1676,189005.5935476134
1677,218813.08109608266
1678,447631.177725463
1679,382919.5595807909
1680,305244.85286870995
1681,249633.25402753073
1682,297057.1897369925
1683,186988.8031325028
1684,168710.28594550551
1685,172443.54349990035
