Id,SalePrice
1461,120454.09240919678
1462,142024.1693086501
1463,168908.84886858423
1464,197783.43663803214
1465,183719.0370621576
1466,174945.286895607
1467,204577.46020884853
1468,170298.1562702242
1469,197922.1338175579
1470,116835.23742212783
1471,197515.90926744044
1472,113381.16643079133
1473,102638.9916089179
1474,155955.86159031582
1475,125045.5433436042
1476,318369.8155215064
1477,237166.9152541592
1478,284828.93954103725
1479,263650.55957120325
1480,438751.20397283876
1481,292723.05516583106
1482,204940.93644698669
1483,169963.52319489483
1484,165837.50261171052
1485,199582.82091918608
1486,205702.93091600714
1487,310667.7879103514
1488,253333.94205758176
1489,177458.21796676246
1490,216589.09729770772
1491,196457.4297188602
1492,94513.70977331461
1493,226105.35433252616
1494,284820.80334158003
1495,280779.060868122
1496,211639.59397202093
1497,165789.54488072416
1498,153802.00704834255
1499,164265.96248117043
1500,151521.8856522773
1501,161506.91692708278
1502,148749.77644230536
1503,279118.5815483673
1504,246360.78327051763
1505,223248.17366586582
1506,185973.53657161104
1507,236105.58669014912
1508,184591.4924341941
1509,154055.0211849102
1510,134207.64961527803
1511,134727.20181285072
1512,168351.9367611719
1513,137725.04437914092
1514,152645.35258242238
1515,192588.39286451062
1516,146365.17807790334
1517,166840.43139984345
1518,130575.24400658297
1519,223627.13748967444
1520,118608.7354627984
1521,112782.13509978325
1522,181875.0005014662
1523,96435.53762830158
1524,115235.80112376064
1525,109008.32108768936
1526,95626.16360365065
1527,102436.93770153815
1528,157245.98093734452
1529,130249.39849912853
1530,223144.57843827546
1531,110746.40069373681
1532,107359.68591646063
1533,148475.13924563825
1534,129551.68367891293
1535,143023.4151534072
1536,105732.61411806422
1537,68212.8379993238
1538,169496.57070333263
1539,193252.36690663587
1540,83508.12805518696
1541,136411.6943024986
1542,131400.34334454127
1543,172940.64941469976
1544,96522.97615198398
1545,125607.57146387394
1546,140239.38084927291
1547,136105.86588297173
1548,137350.40452513914
1549,121051.33070863751
1550,122852.87293337224
1551,120647.7576031199
1552,124086.10762915015
1553,141440.40189043252
1554,126364.0183286249
1555,144036.6428809018
1556,87805.36298535414
1557,83224.09496054702
1558,101410.07000914145
1559,72123.49674740154
1560,118913.17930280611
1561,115250.83442196682
1562,134178.2489331152
1563,117031.3107577443
1564,149729.39408423667
1565,143079.8295045989
1566,247904.37889002112
1567,80018.75758801712
1568,201809.7221508982
1569,101131.39258826322
1570,148270.41300470842
1571,119719.95538708387
1572,141058.4033422567
1573,237557.8259830168
1574,115033.36748397736
1575,222392.84413372615
1576,253179.24910728444
1577,187609.87676389198
1578,133408.4892434331
1579,132262.02531464573
1580,200844.7863181492
1581,165558.4234749601
1582,130620.46197281385
1583,318976.1559379393
1584,226846.30205725977
1585,140769.85472591786
1586,83728.77056660704
1587,108953.26497829166
1588,142527.95855260844
1589,100535.0282601557
1590,140725.37271054686
1591,87410.25514822107
1592,119406.5746022956
1593,136622.9214848347
1594,129021.54311281718
1595,92664.08973093836
1596,199257.91859015383
1597,159487.60054786902
1598,199004.42187004458
1599,188734.93082389742
1600,180180.58751768648
1601,66839.37552802911
1602,112554.89531615615
1603,88074.73819194738
1604,248225.92301846415
1605,259779.62850640836
1606,177407.58335179326
1607,179903.76911017537
1608,228178.5967914074
1609,185644.13764864212
1610,152825.49030041537
1611,141563.0654300397
1612,159909.82438905508
1613,174564.0152447388
1614,132624.12266083158
1615,96583.69925268092
1616,80191.91987336696
1617,98241.18780211522
1618,127663.85809752133
1619,154903.60611266785
1620,168055.69348667396
1621,135837.9605163662
1622,136010.46766069828
1623,284953.11133646156
1624,198515.81795519203
1625,114325.55526970801
1626,179408.46010563878
1627,185645.07425283053
1628,277996.0936933053
1629,187861.59498740462
1630,301244.45050230535
1631,202088.09476014375
1632,212299.5047632594
1633,189595.34482692223
1634,191136.34895710382
1635,183318.57256322296
1636,166077.56188961555
1637,186276.092267689
1638,208114.5610651618
1639,191910.50356124976
1640,257899.43996659806
1641,180651.0680444286
1642,224049.3486028103
1643,224802.22342578453
1644,233770.73208957916
1645,240948.3270610578
1646,172476.78458927234
1647,168655.38803020792
1648,127799.78014982239
1649,140177.587192858
1650,123981.37004853203
1651,128779.72640745576
1652,117057.63346940243
1653,122910.71708507522
1654,151069.36873120136
1655,151896.3608058128
1656,146172.0066665299
1657,154063.84690562016
1658,150283.47785060553
1659,134156.03057824544
1660,148963.6806142064
1661,437204.706234393
1662,343850.1795759151
1663,341197.0530044881
1664,520025.7819063677
1665,296869.5512381753
1666,298733.7946841397
1667,336716.66564144974
1668,324144.3579887574
1669,297960.66053012153
1670,324788.50160641246
1671,244903.09810173104
1672,397501.818133813
1673,291971.6410366501
1674,260188.55148671384
1675,175618.35340452308
1676,183738.52220771587
1677,202360.36719728328
1678,435189.51101452817
1679,327708.1022057317
1680,282532.0222805445
1681,235540.99865365485
1682,276495.701841417
1683,185359.57403956703
1684,200424.55582855517
1685,180093.03384485832
1686,176348.5898844407
1687,185789.1374140572
1688,203960.72370046642
1689,208581.37291547217
1690,210875.9301308495
1691,204839.29390228892
1692,271826.1245199936
1693,177639.0656256796
1694,191434.20236704164
1695,182716.27237095922
1696,280594.68822840543
1697,191355.6103843455
1698,344855.0805820698
1699,313135.2284133351
1700,242052.66128905205
1701,259970.64171741015
1702,251698.871122792
1703,268590.0151259821
1704,282031.0529427043
1705,236181.17292034693
1706,395706.88929531135
1707,190032.54269804247
1708,201423.2485567123
1709,275830.8449917985
1710,221767.50005691263
1711,272035.9603723099
1712,249243.0445727408
1713,261296.32511211903
1714,219271.36211114927
1715,202201.61394961807
1716,189515.00763008939
1717,196354.27994307596
1718,138364.78065837658
1719,198062.03282930667
1720,246360.0255649229
1721,185629.7122822985
1722,128293.91049324114
1723,163440.74053400938
1724,211688.55159832165
1725,234884.35945454688
1726,184489.07048024
1727,146418.0650807855
1728,192487.85949719523
1729,168568.7984866951
1730,184527.7180681826
1731,123228.72468630355
1732,124205.5636922869
1733,109703.46701218825
1734,118860.02743214674
1735,139813.3848343561
1736,114405.39336633566
1737,381847.5490571393
1738,263960.0888856581
1739,256247.74214191188
1740,188052.2327811868
1741,175417.78014812418
1742,159088.16041061102
1743,175723.74630070612
1744,325212.28383155813
1745,195498.08984426488
1746,210169.4185731575
1747,224761.35438206105
1748,227159.3189735564
1749,150908.96967519977
1750,137725.02172797662
1751,269196.6876178841
1752,115025.52925759027
1753,142716.7948616421
1754,213227.68588249807
1755,151931.3216142051
1756,134224.3122662442
1757,114940.82449157754
1758,137843.5554354538
1759,162775.4102334106
1760,171901.76546382293
1761,155512.83493255635
1762,163510.55313680385
1763,161238.6912279858
1764,110253.54620804581
1765,166869.69509454333
1766,194521.43544523817
1767,256134.42491506637
1768,136273.40274835713
1769,184518.0373048861
1770,165663.6661038013
1771,114489.67223778511
1772,122714.31489382395
1773,119933.57559977152
1774,131386.21522650492
1775,140600.9292298732
1776,123025.38577543726
1777,104823.36357977572
1778,140473.4683950072
1779,114972.08072923303
1780,187536.67657011613
1781,117310.0036616094
1782,83002.25221845899
1783,144791.87017351968
1784,98511.03879737043
1785,110328.26273829058
1786,146465.84123973662
1787,166956.82358269388
1788,63021.060130276084
1789,104330.40418816647
