Id,SalePrice
1461,128154.70420123047
1462,154870.9370353598
1463,178547.23851381044
1464,178484.87753456214
1465,199170.1127278358
1466,184697.28899038368
1467,164753.8920289379
1468,175018.04777093086
1469,184387.37981675853
1470,130569.14060730809
1471,209023.12758227356
1472,91548.78207577554
1473,93988.8989408487
1474,152380.69202361093
1475,147022.64180488331
1476,339357.7937644809
1477,255504.59688332386
1478,289880.2021143665
1479,227432.50592261116
1480,427389.8154801778
1481,309477.7105015644
1482,209894.51898408475
1483,171680.3341120772
1484,176780.14652090106
1485,174851.11889429155
1486,200125.65621747661
1487,302675.41817264585
1488,241228.48826293202
1489,199642.23024941824
1490,187189.01734313095
1491,193620.53089824598
1492,110791.83929256651
1493,178175.72163827033
1494,307258.7136008789
1495,310373.7496749759
1496,229957.20125357734
1497,178430.715512675
1498,151888.82271185497
1499,152017.31451990773
1500,142039.79777087652
1501,174303.44729051518
1502,157771.420252383
1503,286356.8128852919
1504,223159.5086513448
1505,213693.10269391013
1506,180292.08896860652
1507,211422.31044345704
1508,202860.00742588256
1509,162628.4045933771
1510,146749.46082128616
1511,143022.8862863513
1512,155599.8769665288
1513,147755.51001606754
1514,163839.62447609723
1515,179847.86041681265
1516,165591.5915645146
1517,146738.03188320162
1518,122625.88065771949
1519,234991.382627545
1520,131909.48289806946
1521,140399.48621575403
1522,164469.25049918532
1523,114906.0832896197
1524,126089.59069875209
1525,117963.41131299378
1526,127079.57346110353
1527,95291.87214879326
1528,126963.73047107243
1529,138808.65950618882
1530,168803.8577421554
1531,129115.15273833195
1532,111583.59223680582
1533,135473.7263231721
1534,119618.92331403683
1535,159344.4694138398
1536,118689.66402218501
1537,77812.80197012713
1538,181473.2915247326
1539,210648.04463282507
1540,108957.81044160791
1541,146987.20266398627
1542,141004.7379125223
1543,224969.09179346592
1544,90476.2479797279
1545,93554.23763246187
1546,113998.65308474866
1547,136159.30662730016
1548,131578.15089088943
1549,103981.45127413169
1550,138488.12198895134
1551,123641.70558810658
1552,137865.54533844138
1553,149575.023428773
1554,115336.90168214805
1555,171684.9963710939
1556,97962.62167221749
1557,133761.73783440303
1558,87407.39441601557
1559,110404.26546737699
1560,152222.18880597982
1561,144912.93427548447
1562,123524.83537252249
