Id,SalePrice
1461,106087.25427786625
1462,130733.52759311828
1463,150131.23795819227
1464,182484.3582024932
1465,188467.25579838175
1466,176904.49942510054
1467,186457.70344752524
1468,176904.49942510054
1469,190472.21798855523
1470,112505.47764285756
1471,204302.26767370538
1472,121955.915285369
1473,111771.15677824976
1474,175601.53178995918
1475,131252.26366214748
1476,324334.2926930202
1477,228076.81911380574
1478,276340.71646478196
1479,253263.0046843201
1480,398658.12431214907
1481,293187.0972932917
1482,209279.41591595643
1483,152332.41036055938
1484,172728.01525138135
1485,230740.5022284744
1486,200590.03203856703
1487,254876.83640873389
1488,234518.4774606416
1489,159944.05184461724
1490,187240.616716926
1491,195080.30645888363
1492,102843.40421431734
1493,214475.3750539416
1494,316620.87354133895
1495,293187.0972932917
1496,212310.0397571923
1497,160963.24051498697
1498,167272.30873307507
1499,192414.82806366583
1500,169694.61789619192
1501,176345.91863494532
1502,167272.30873307507
1503,251506.95760127233
1504,261634.073101691
1505,212310.0397571923
1506,195203.79396356636
1507,219759.70013824833
1508,198447.60962750556
1509,159217.51205034475
1510,144077.0418122016
1511,137764.9774775499
1512,159412.7657092516
1513,164507.99261731902
1514,147365.84513906264
1515,169620.8545485592
1516,167908.3687989649
1517,157331.23722965014
1518,125541.55851222436
1519,206478.39376269496
1520,122938.60310011267
1521,106874.42428382256
1522,186531.32614280572
1523,90699.72598742609
1524,110133.15360751376
1525,106087.25427786625
1526,118301.68477531822
1527,108842.41212619471
1528,147238.6052488219
1529,129201.353297402
1530,184575.23619204274
1531,138930.10532836485
1532,120034.79973275149
1533,153312.58328584066
1534,128948.94342876322
1535,126280.97512848879
1536,110245.41934814762
1537,76957.07552161248
1538,205649.23889410112
1539,258508.69990188646
1540,109572.6739204487
1541,151120.81840474493
1542,119815.73484641862
1543,176454.2675485281
1544,106830.84101540635
1545,142736.46253389923
1546,174940.15317501023
1547,136804.4995775536
1548,134857.0780048412
1549,122631.07241074201
1550,149180.63547090374
1551,143335.79561844814
1552,132463.16417985928
1553,129005.2260194852
1554,139113.73099606714
1555,147826.572988685
1556,105040.36318973616
1557,106353.29685419031
1558,116612.98504755931
1559,80734.47175409544
1560,158005.22592410468
1561,109640.59529653305
1562,125882.23949938903
1563,113839.65872202071
1564,151365.88594845726
1565,148615.52080488685
1566,208401.61903537725
1567,94813.98854846838
1568,211470.9466065967
1569,109093.02587948584
1570,158498.6388349629
1571,112196.17135408371
1572,125882.23949938903
1573,194611.69923782398
1574,121492.91988814944
1575,195851.7956133821
1576,256907.21564792749
1577,172728.01525138135
1578,167206.28987890406
1579,127568.70197329238
1580,208452.30041705415
1581,135802.3181786055
1582,136750.2870231379
1583,304678.77322854544
1584,216622.7359732776
1585,144648.72345870032
1586,82512.97992103185
1587,110245.41934814762
1588,126816.2887769489
1589,101638.0973330439
1590,147856.84228427804
1591,80938.55070149616
1592,127161.01267735813
1593,159439.02645087606
1594,110178.00497574381
1595,110985.95765406314
1596,210258.3004639601
1597,151992.5398329386
1598,214348.27435905443
1599,204991.3668988478
1600,201385.95093268555
1601,67884.04192658482
1602,116612.98504755931
1603,96511.59787760022
1604,242275.27815517734
1605,304678.77322854544
1606,181144.25002630413
1607,165940.66822082642
1608,237914.59401559216
1609,172728.01525138135
1610,146007.49405286825
1611,152978.16004186837
1612,139610.8559472343
1613,149180.63547090374
1614,136375.51483417847
1615,90070.9849711154
1616,82058.6967998435
1617,97847.26659010981
1618,109433.42070594213
1619,141063.61592001026
1620,169992.1372960435
1621,125250.73905107
1622,129469.05640648349
1623,281355.6662280418
1624,203494.82289317492
1625,116612.98504755931
1626,194579.6453068355
1627,176904.49942510054
1628,275248.56084801763
1629,200590.03203856703
1630,259977.45583780648
1631,216795.56463792635
1632,225293.0203446053
1633,200590.03203856703
1634,203494.82289317492
1635,203494.82289317492
1636,162774.20280978453
1637,178144.4583671908
1638,215027.2287084757
1639,174489.65623919838
1640,230503.5231120418
1641,169154.25297767503
1642,230740.5022284744
1643,227446.79238794072
1644,227446.79238794072
1645,195116.3812538423
1646,193146.49362829703
1647,177606.43676523655
1648,125250.73905107
1649,136809.9746811441
1650,120602.90746359566
1651,108150.8799730112
1652,140286.9766592832
1653,144711.8585622876
1654,176904.49942510054
1655,178742.07765568703
1656,170232.13049916725
1657,185013.88550736493
1658,170232.13049916725
1659,142649.2825447533
1660,137043.75008040474
1661,477849.77700347186
1662,345471.85109478293
1663,317877.18988449307
1664,481494.00555874483
1665,276340.71646478196
1666,299558.85326164
1667,329031.0529341735
1668,330336.6114862139
1669,305887.7046484418
1670,317877.18988449307
1671,229279.49718835292
1672,410360.81569893146
1673,320863.19741946587
1674,234518.4774606416
1675,162774.20280978453
1676,180178.3968371905
1677,212310.0397571923
1678,391726.66554400267
1679,304678.77322854544
1680,272967.83118269296
1681,237299.58751765938
1682,291330.69227246905
1683,184567.84684829897
1684,208452.30041705415
1685,176904.49942510054
1686,177606.43676523655
1687,193024.30758850745
1688,200590.03203856703
1689,200590.03203856703
1690,239784.53964085373
1691,230740.5022284744
1692,304678.77322854544
1693,187722.39425705836
1694,203494.82289317492
1695,200590.03203856703
1696,268702.5138571516
1697,206916.97145822734
1698,351584.847992997
1699,299558.85326164
1700,230740.5022284744
1701,271889.0059055639
1702,228076.81911380574
1703,254876.83640873389
1704,280342.47057880624
1705,217482.27084998385
1706,366815.194579199
1707,172728.01525138135
1708,179498.21214794833
1709,276340.71646478196
1710,209279.41591595643
1711,304678.77322854544
1712,226006.64249302063
1713,256930.56509268619
1714,198690.5759124083
1715,207794.1065833471
1716,166114.67472661502
1717,185240.40441833355
1718,108830.9245172432
1719,195080.30645888363
1720,219474.36589454784
1721,161035.35486075285
1722,99742.25766807052
1723,154538.37138453787
1724,193558.9841660295
1725,239784.53964085373
1726,164336.87979311004
1727,146586.83551873546
1728,207794.1065833471
1729,169520.33518369013
1730,172948.99459795174
1731,132568.84760074996
1732,136750.2870231379
1733,102843.40421431734
1734,115364.96783090082
1735,134942.44369015237
1736,115299.12161236725
1737,316406.2921213148
1738,230268.79545719776
1739,242747.4006531678
1740,170232.13049916725
1741,167981.38987871236
1742,169694.61789619192
1743,207794.1065833471
1744,262295.4263635961
1745,167347.24965169968
1746,210612.97729059478
1747,221100.32262476577
1748,195618.42344879042
1749,150134.51773322333
1750,134140.95637146113
1751,220969.29912107094
1752,110950.34428486077
1753,130160.0304800381
1754,218007.8526461469
1755,163815.0042806547
1756,132934.5305880348
1757,109433.42070594213
1758,145482.97428834805
1759,177016.48148827048
1760,158808.89047056364
1761,164505.83582362984
1762,160936.7310660576
1763,178931.44424241895
1764,118301.68477531822
1765,150318.3326256162
1766,193146.49362829703
1767,211327.62776754075
1768,130816.28303570443
1769,182514.41962549117
1770,171639.22499055564
1771,111773.59853690158
1772,111773.59853690158
1773,123795.34984506034
1774,121702.85050408551
1775,148331.11927946284
1776,115246.30106429935
1777,117430.34873273123
1778,129852.77230817123
1779,116152.1064327947
1780,210621.40937512452
1781,110245.41934814762
1782,76972.95540369416
1783,155366.780236333
1784,103457.88980110975
1785,113722.74113937514
1786,136722.29146475598
1787,188196.91508801407
1788,69683.76820001118
1789,118005.7533286022
1790,80499.67355392627
1791,203474.42451870095
1792,134857.0780048412
1793,161813.8875523745
1794,176870.8880077493
1795,120291.15033046731
1796,128536.6394043704
1797,130676.49097643097
1798,110245.41934814762
1799,121134.29501017477
1800,122938.60310011267
1801,112505.6559339012
1802,144500.16381551957
1803,153371.7789207803
1804,135743.07014246812
1805,153652.19594079038
1806,133016.2051217377
1807,190968.5490446644
1808,137480.33876540358
1809,122033.30781398733
1810,143468.8675180659
1811,90950.00131578222
1812,95372.51534573092
1813,118933.24726021891
1814,104843.93003579769
1815,65808.3387215538
1816,112885.13072491043
1817,119360.86446462068
1818,156210.41369073442
1819,152520.49019543163
1820,81278.40185368039
1821,125006.04716678287
1822,174869.30334319963
1823,67082.83742835125
1824,133574.72402500417
1825,141656.1494113276
1826,106874.42428382256
1827,106087.25427786625
1828,132145.178634106
1829,186549.09021380267
1830,169696.84518771784
1831,182712.0611186524
1832,99090.35503315525
1833,168869.39108593395
1834,134003.18859765757
1835,161439.45054704492
1836,115754.08690846202
1837,96041.00033970745
1838,161207.62351981775
1839,103352.5359760564
1840,175777.93611991007
1841,137268.61350482673
1842,129602.1626695826
1843,123199.735164621
1844,146034.73670013805
1845,138343.65513694237
1846,151758.67163772948
1847,140178.20264653725
1848,57352.7424630495
1849,105621.87454565008
1850,118301.68477531822
1851,144101.00459605403
1852,130398.00834094877
1853,132705.35104035377
1854,176940.72278113547
1855,146031.54648718552
1856,239784.53964085373
1857,141510.43899736123
1858,125541.55851222436
1859,125541.55851222436
1860,152659.98958400264
1861,125541.55851222436
1862,421455.74667419656
1863,421455.74667419656
1864,421455.74667419656
1865,307974.7855422404
1866,330336.6114862139
1867,234518.4774606416
1868,267320.09572069225
1869,212310.0397571923
1870,242941.07242503122
1871,243710.59528808796
1872,176904.49942510054
1873,230740.5022284744
1874,125882.23949938903
1875,191196.4939139171
1876,203494.82289317492
1877,198690.5759124083
1878,184567.84684829897
1879,102843.40421431734
1880,141063.61592001026
1881,222652.6251748932
1882,236361.7305102708
1883,180642.0030052072
1884,180642.0030052072
1885,231656.05482844968
1886,250171.79513718755
1887,220631.68213918913
1888,280342.47057880624
1889,170232.13049916725
1890,116225.63171090909
1891,150318.3326256162
1892,90699.72598742609
1893,122938.60310011267
1894,107964.53085549315
1895,118676.40877840266
1896,125877.20172123697
1897,128566.21274955533
1898,139694.80089045112
1899,159275.27661394514
1900,161164.09185111412
1901,169694.6203652092
1902,99698.74196844167
1903,240959.70612254055
1904,135509.05063541123
1905,193146.49362829703
1906,162948.33161319324
1907,186531.32614280572
1908,144038.13599673816
1909,173279.79910967857
1910,150637.621567756
1911,201996.0076057728
1912,266936.647124985
1913,167955.92659083576
1914,90031.68866863639
1915,242275.27815517734
1916,65808.3387215538
1917,254876.83640873389
1918,147856.84228427804
1919,190997.62385071217
1920,148709.59353862982
1921,343284.3889423005
1922,297485.705338286
1923,194177.62078170502
1924,265422.85689655767
1925,202726.6172408788
1926,317877.18988449307
1927,113722.74113937514
1928,149180.63547090374
1929,113606.9343526951
1930,121958.57954079834
1931,146123.98570674568
1932,125250.73905107
1933,147994.11149040595
1934,176904.49942510054
1935,176904.49942510054
1936,165556.263436566
1937,176904.49942510054
1938,160595.6123064893
1939,224439.58256733554
1940,188467.25579838175
1941,176904.49942510054
1942,190440.84585956915
1943,231656.05482844968
1944,308761.0878920387
1945,317877.18988449307
1946,146797.40640503264
1947,272967.83118269296
1948,170232.13049916725
1949,219006.64749027786
1950,211422.30316313804
1951,235755.1232189173
1952,193028.52440782517
1953,187240.616716926
1954,206916.97145822734
1955,134265.49184987304
1956,311271.9842067597
1957,156634.791227258
1958,316620.87354133895
1959,137309.13481886932
1960,90031.68866863639
1961,132568.84760074996
1962,127546.43223252961
1963,125802.60537279745
1964,125379.70718349921
1965,170778.1801921654
1966,164988.95021903564
1967,262358.798461501
1968,316620.87354133895
1969,317877.18988449307
1970,359012.8649872258
1971,474054.6120908769
1972,359012.8649872258
1973,286037.1231418976
1974,316620.87354133895
1975,413043.73063930473
1976,280342.47057880624
1977,329031.0529341735
1978,275248.56084801763
1979,317877.18988449307
1980,184567.84684829897
1981,305887.7046484418
1982,240735.9779734473
1983,209279.41591595643
1984,180642.0030052072
1985,237914.59401559216
1986,247239.8250367914
1987,177606.43676523655
1988,183838.3965769519
1989,200590.03203856703
1990,216622.7359732776
1991,219006.64749027786
1992,208452.30041705415
1993,193024.30758850745
1994,208452.30041705415
1995,200590.03203856703
1996,245626.09594652586
1997,300329.6300833563
1998,259593.7351751981
1999,298815.98018917587
2000,292885.9831906744
2001,279234.4992028282
2002,247239.8250367914
2003,273383.25875395164
2004,304678.77322854544
2005,209279.41591595643
2006,195854.36337588535
2007,243710.59528808796
2008,198690.5759124083
2009,190440.84585956915
2010,195080.30645888363
2011,124396.50863139355
2012,172728.01525138135
2013,159311.91989958624
2014,173145.44100359906
2015,180642.0030052072
2016,190440.84585956915
2017,196327.6777646272
2018,126410.80374674227
2019,138753.6732667336
2020,118301.68477531822
2021,102843.40421431734
2022,181904.8527495973
2023,133915.54660467844
2024,234823.37025359803
2025,332932.96966284554
2026,166213.17224090523
2027,176345.91863494532
2028,166213.17224090523
2029,183257.92181709854
2030,262672.2079482261
2031,244890.86010418736
2032,244890.86010418736
2033,262672.2079482261
2034,199956.66353207102
2035,230740.5022284744
2036,244850.5248378066
2037,244850.5248378066
2038,336383.9297460413
2039,207828.33738863957
2040,306745.3247157593
2041,305763.4485435009
2042,200590.03203856703
2043,170781.9110213976
2044,163884.81603001204
2045,212091.98941429408
2046,129501.34568252535
2047,134265.49184987304
2048,141063.61592001026
2049,135575.80906133263
2050,172625.6570572556
2051,106874.42428382256
2052,132568.84760074996
2053,130816.28303570443
2054,96511.59787760022
2055,138582.5699092602
2056,149843.93802580886
2057,102843.40421431734
2058,203285.82610733938
2059,136078.03669447324
2060,152495.36898593474
2061,165688.35201915962
2062,118301.68477531822
2063,117430.34873273123
2064,129201.353297402
2065,115246.30106429935
2066,173931.73939576084
2067,130841.14252917435
2068,130462.2488159523
2069,86635.93195371887
2070,112885.13072491043
2071,92871.43615891361
2072,174655.18982173727
2073,138940.36202397163
2074,183099.86693506778
2075,138371.98268933097
2076,131036.95401471616
2077,132626.71017793438
2078,111773.59853690158
2079,151210.42532836457
2080,137352.8214150818
2081,121183.71359046188
2082,107964.53085549315
2083,129201.353297402
2084,110133.15360751376
2085,106874.42428382256
2086,144862.5371856514
2087,127437.68415030003
2088,106874.42428382256
2089,95938.36962049869
2090,140142.8966930237
2091,94514.85103488967
2092,131987.5085367158
2093,114200.24912871761
2094,136022.98569182394
2095,167660.7004391843
2096,106087.25427786625
2097,103913.73481672232
2098,142350.03399536063
2099,65323.63575608237
2100,73490.76072110352
2101,135575.80906133263
2102,156737.3019933419
2103,109433.42070594213
2104,135575.80906133263
2105,117360.94578422036
2106,69818.18054907506
2107,229044.0185786808
2108,122033.11442419168
2109,93560.54447312167
2110,116934.65477238654
2111,165134.91345729696
