Id,SalePrice
1461,123478.3
1462,144449.03
1463,168545.61
1464,185617.44
1465,192552.7
1466,174065.23
1467,173643.44
1468,161774.62
1469,188286.6
1470,119155.51
1471,197428.81
1472,93565.484
1473,99087.016
1474,149162.88
1475,122253.836
1476,353257.62
1477,214597.36
1478,266711.6
1479,256668.75
1480,489040.53
1481,317453.62
1482,191040.22
1483,138333.19
1484,158972.14
1485,162222.81
1486,195009.83
1487,343284.22
1488,230745.25
1489,184163.81
1490,190188.73
1491,191189.3
1492,94922.35
1493,179293.58
1494,310004.9
1495,317548.7
1496,223308.6
1497,171644.98
1498,156107.12
1499,154122.39
1500,135035.17
1501,169821.38
1502,136189.19
1503,245735.3
1504,239367.78
1505,225704.64
1506,185941.48
1507,254130.06
1508,192905.6
1509,165007.19
1510,144489.81
1511,142050.7
1512,167319.81
1513,130648.01
1514,158839.39
1515,218100.7
1516,151922.62
1517,158920.9
1518,137139.83
1519,214206.62
1520,130557.08
1521,134023.81
1522,178736.17
1523,106649.49
1524,124750.47
1525,124562.63
1526,116505.555
1527,102442.11
1528,142725.72
1529,143865.44
1530,176537.45
1531,112063.56
1532,112416.26
1533,146868.95
1534,127234.98
1535,166941.73
1536,113020.71
1537,73300.17
1538,175543.08
1539,181299.97
1540,90924.15
1541,149428.12
1542,143834.02
1543,222627.52
1544,89968.695
1545,107656.66
1546,129662.695
1547,136411.98
1548,134031.1
1549,112364.38
1550,138156.66
1551,127203.31
1552,132829.11
1553,145742.12
1554,115231.6
1555,157811.45
1556,83777.23
1557,106222.76
1558,91030.34
1559,85874.93
1560,144525.78
1561,127580.78
1562,131535.14
1563,121463.82
1564,153195.38
1565,145780.08
1566,224585.75
1567,78039.01
1568,211807.77
1569,117050.48
1570,129812.164
1571,128415.6
1572,152986.3
1573,228422.02
1574,111080.62
1575,223309.23
1576,216596.69
1577,180913.61
1578,129810.305
1579,148665.53
1580,201359.81
1581,133636.84
1582,128258.695
1583,341852.3
1584,226064.17
1585,141043.81
1586,81733.97
1587,97611.12
1588,142645.97
1589,105517.516
1590,136425.77
1591,94833.586
1592,123401.07
1593,130593.57
1594,115083.234
1595,105489.65
1596,230677.27
1597,174488.39
1598,174018.42
1599,186867.3
1600,184385.25
1601,61543.01
1602,112720.5
1603,90736.35
1604,265749.06
1605,258090.19
1606,168099.19
1607,165346.66
1608,199627.88
1609,181641.78
1610,133382.7
1611,124485.21
1612,157238.94
1613,157889.28
1614,121902.82
1615,84795.49
1616,70536.67
1617,91812.4
1618,129029.65
1619,131767.16
1620,168709.97
1621,138884.4
1622,133452.94
1623,287319.97
1624,204840.94
1625,118848.75
1626,165529.52
1627,187346.23
1628,269025.53
1629,189807.69
1630,340333.53
1631,219249.16
1632,242565.0
1633,171519.47
1634,183202.28
1635,179566.84
1636,156276.34
1637,197418.27
1638,203651.78
1639,182788.16
1640,269090.97
1641,184126.06
1642,208896.4
1643,230990.97
1644,225712.17
1645,194768.39
1646,155568.83
1647,169992.97
1648,128450.516
1649,132680.73
1650,122387.64
1651,127640.29
1652,99482.7
1653,89178.78
1654,152306.77
1655,151637.03
1656,141901.62
1657,152890.92
1658,139780.8
1659,132196.61
1660,149131.88
1661,447898.3
1662,387710.9
1663,384566.44
1664,217730.8
1665,283583.4
1666,294720.7
1667,333277.6
1668,298261.6
1669,278892.0
1670,334849.84
1671,233085.23
1672,429505.3
1673,296658.25
1674,241551.36
1675,164667.64
1676,165132.97
1677,204224.36
1678,414215.7
1679,353223.6
1680,302865.8
1681,242574.48
1682,271946.34
1683,172975.53
1684,170917.92
1685,161080.16
1686,159446.33
1687,168172.8
1688,193938.39
1689,197491.52
1690,198623.3
1691,180086.66
1692,277700.34
1693,159384.6
1694,181896.25
1695,172454.38
1696,283966.38
1697,174808.52
1698,385185.66
1699,314783.78
1700,244477.02
1701,279576.4
1702,232324.03
1703,250243.36
1704,280394.8
1705,216280.67
1706,406917.44
1707,191194.4
1708,186034.78
1709,265770.1
1710,205023.1
1711,238744.48
1712,253555.84
1713,254300.25
1714,219784.25
1715,199825.39
1716,182907.08
1717,172627.66
1718,145803.84
1719,194289.56
1720,244193.89
1721,166028.64
1722,124603.27
1723,148743.11
1724,195309.84
1725,233304.06
1726,172824.83
1727,147641.47
1728,191318.98
1729,156826.05
1730,161768.45
1731,122814.516
1732,131131.2
1733,116970.13
1734,122828.46
1735,132844.58
1736,115076.87
1737,345060.6
1738,220428.47
1739,243656.06
1740,182626.81
1741,174769.17
1742,167272.27
1743,175364.53
1744,262035.78
1745,178218.73
1746,207328.88
1747,217166.94
1748,227719.48
1749,145387.16
1750,141640.4
1751,244970.16
1752,119858.71
1753,147371.66
1754,220597.97
1755,145556.83
1756,129102.76
1757,123784.375
1758,135486.53
1759,156054.12
1760,158663.33
1761,149022.39
1762,169008.05
1763,175416.56
1764,114293.55
1765,176521.62
1766,179132.58
1767,208292.25
1768,140823.25
1769,175469.77
1770,144763.05
1771,129337.89
1772,127438.99
1773,130548.87
1774,138023.9
1775,137410.03
1776,114935.93
1777,107031.375
1778,136242.97
1779,108421.68
1780,190876.5
1781,128561.79
1782,91610.53
1783,132981.6
1784,96121.53
1785,111896.97
1786,152414.86
1787,162165.42
1788,51707.26
1789,102396.69
1790,79808.4
1791,171722.6
1792,157419.44
1793,130744.85
1794,149461.05
1795,137054.33
1796,115758.09
1797,127923.87
1798,116664.88
1799,111690.45
1800,113127.36
1801,126845.945
1802,153019.14
1803,145366.64
1804,138979.02
1805,138101.72
1806,118487.28
1807,124178.695
1808,117678.28
1809,114782.58
1810,154226.48
1811,100091.85
1812,95766.516
1813,128801.09
1814,94146.84
1815,49869.574
1816,93886.375
1817,98833.234
1818,133518.11
1819,122502.77
1820,65497.137
1821,108668.47
1822,147601.62
1823,54901.438
1824,131339.72
1825,130696.484
1826,93241.07
1827,104749.805
1828,139202.39
1829,105667.766
1830,136975.66
1831,168887.69
1832,96871.08
1833,137658.6
1834,121375.81
1835,135692.0
1836,127556.695
1837,96325.99
1838,128684.21
1839,82486.41
1840,148670.36
1841,138513.78
1842,74576.21
1843,137936.92
1844,129700.54
1845,127377.875
1846,136516.73
1847,150818.72
1848,50845.887
1849,103615.47
1850,124571.43
1851,161963.11
1852,131990.77
1853,129469.81
1854,175881.23
1855,132886.27
1856,224295.08
1857,172918.8
1858,130817.94
1859,123887.0
1860,141593.95
1861,122632.055
1862,312513.47
1863,307159.16
1864,307159.16
1865,301032.1
1866,316799.44
1867,236652.86
1868,295657.84
1869,191440.53
1870,228102.45
1871,233298.5
1872,155369.27
1873,213546.98
1874,143649.1
1875,190063.62
1876,185264.1
1877,208300.6
1878,216135.31
1879,117127.75
1880,134555.05
1881,228779.56
1882,263575.16
1883,191223.58
1884,199766.52
1885,236245.83
1886,304876.97
1887,211930.02
1888,280745.06
1889,148388.9
1890,125200.16
1891,132011.42
1892,107542.86
1893,124171.36
1894,131417.89
1895,149113.38
1896,127654.66
1897,114904.37
1898,107517.016
1899,137266.62
1900,143277.9
1901,155272.39
1902,117538.64
1903,201895.7
1904,130389.85
1905,163771.83
1906,151186.94
1907,203749.69
1908,110783.66
1909,138631.92
1910,117106.086
1911,204439.69
1912,305323.9
1913,146142.97
1914,75187.0
1915,262086.77
1916,58576.863
1917,288151.97
1918,140745.64
1919,164215.2
1920,159046.61
1921,397402.53
1922,265003.25
1923,200085.69
1924,198596.03
1925,207900.7
1926,373430.53
1927,123334.36
1928,141665.27
1929,123092.42
1930,126569.23
1931,148048.67
1932,139697.25
1933,170673.28
1934,182445.42
1935,170067.08
1936,184039.52
1937,166524.5
1938,146833.23
1939,246139.4
1940,189998.02
1941,173842.6
1942,162414.14
1943,194770.8
1944,299866.75
1945,352629.22
1946,123865.266
1947,266779.0
1948,150428.28
1949,213907.97
1950,189321.73
1951,267510.2
1952,192435.39
1953,147925.17
1954,197941.42
1955,136618.33
1956,317532.03
1957,151094.98
1958,318392.62
1959,140771.95
1960,115562.52
1961,119043.75
1962,97661.67
1963,101949.24
1964,108965.37
1965,141629.73
1966,150373.06
1967,232135.78
1968,361680.06
1969,357272.44
1970,420858.22
1971,413124.1
1972,359970.2
1973,245182.14
1974,312613.03
1975,242717.48
1976,276745.7
1977,345887.9
1978,345799.84
1979,307965.5
1980,164033.8
1981,321358.97
1982,206603.33
1983,188358.97
1984,169485.81
1985,220202.81
1986,220734.97
1987,166595.34
1988,170998.3
1989,192938.34
1990,217572.42
1991,214834.28
1992,210075.9
1993,175219.44
1994,252059.84
1995,194549.33
1996,265785.56
1997,316074.28
1998,341288.12
1999,252429.34
2000,314538.9
2001,255266.1
2002,214404.66
2003,248582.62
2004,250332.62
2005,213703.25
2006,205582.47
2007,241286.81
2008,201147.72
2009,177845.55
2010,182211.38
2011,133464.14
2012,167959.62
2013,176239.2
2014,177610.45
2015,186858.92
2016,181594.84
2017,195704.38
2018,117894.85
2019,138549.58
2020,120105.98
2021,114015.17
2022,167276.1
2023,137989.03
2024,224130.02
2025,362889.7
2026,167668.19
2027,140340.47
2028,150235.61
2029,162569.42
2030,275702.5
2031,238322.95
2032,249405.42
2033,264304.12
2034,159947.84
2035,211839.89
2036,203887.11
2037,208117.31
2038,251808.28
2039,219442.66
2040,288522.66
2041,254210.53
2042,196577.55
2043,165937.14
2044,176609.19
2045,203351.36
2046,145773.12
2047,147224.58
2048,140962.19
2049,140678.42
2050,177275.39
2051,101550.234
2052,135156.67
2053,145199.69
2054,67259.46
2055,160175.9
2056,135185.67
2057,117858.66
2058,220039.7
2059,127288.74
2060,168334.38
2061,170787.1
2062,129603.48
2063,106658.44
2064,140942.42
2065,118433.96
2066,160261.47
2067,116132.38
2068,150684.88
2069,88076.29
2070,109124.79
2071,87278.35
2072,124475.83
2073,139918.05
2074,193972.61
2075,136152.81
2076,131284.48
2077,143382.75
2078,122708.914
2079,134374.1
2080,122083.266
2081,127023.53
2082,130263.82
2083,148808.8
2084,113836.34
2085,118701.04
2086,126635.15
2087,133616.06
2088,99654.57
2089,69867.91
2090,131558.1
2091,108576.79
2092,129762.03
2093,133679.16
2094,122002.03
2095,146915.45
2096,81457.41
2097,86955.664
2098,152172.17
2099,51668.074
2100,85631.63
2101,127409.22
2102,132969.42
2103,101154.23
2104,136801.25
2105,122299.31
2106,66982.1
2107,227111.56
2108,122291.266
2109,114971.34
2110,128436.55
2111,151387.2
2112,130165.836
2113,119044.88
2114,109383.81
2115,160780.27
2116,121635.266
2117,147059.98
2118,121329.06
2119,96615.98
2120,114975.62
2121,83811.67
2122,83834.53
2123,91525.48
2124,178457.02
2125,135369.78
2126,134862.6
2127,155532.92
2128,124358.01
2129,104112.21
2130,151127.7
2131,166624.58
2132,118843.65
2133,121773.15
2134,120926.14
2135,107164.766
2136,71525.26
2137,121773.03
2138,137287.83
2139,136530.67
2140,141776.23
2141,141794.89
2142,124685.88
2143,136190.22
2144,107167.12
2145,137563.05
2146,147767.12
2147,140637.1
2148,129720.58
2149,136975.92
2150,207192.5
2151,108426.44
2152,164155.7
2153,167212.94
2154,115383.36
2155,142129.42
2156,253282.5
2157,235185.03
2158,228616.64
2159,208653.89
2160,163428.58
2161,236117.22
2162,389738.0
2163,327686.6
2164,259077.58
2165,176470.45
2166,149859.97
2167,222322.62
2168,170981.19
2169,198159.95
2170,217033.81
2171,135592.66
2172,142837.1
2173,156070.8
2174,233248.45
2175,340582.25
2176,309666.56
2177,246916.2
2178,218115.06
2179,141045.97
2180,228756.0
2181,187015.1
2182,206331.0
2183,171292.58
2184,131414.14
2185,120396.695
2186,150928.36
2187,149612.36
2188,156741.88
2189,226473.3
2190,86999.71
2191,87791.42
2192,99837.59
2193,97608.414
2194,103864.68
2195,108420.445
2196,98641.336
2197,113451.7
2198,166041.78
2199,179133.44
2200,138952.38
2201,125382.62
2202,193828.75
2203,120595.04
2204,167792.16
2205,96913.03
2206,137191.23
2207,205049.1
2208,239785.67
2209,205646.78
2210,124906.18
2211,120872.76
2212,112349.7
2213,104326.6
2214,140002.0
2215,103569.33
2216,153480.39
2217,75709.664
2218,91884.31
2219,87324.56
2220,67350.93
2221,262627.22
2222,241369.2
2223,257132.78
2224,213365.61
2225,125203.14
2226,192901.92
2227,207574.4
2228,236473.05
2229,218929.06
2230,134322.34
2231,200326.08
2232,164561.52
2233,154980.94
2234,242285.25
2235,204655.83
2236,252641.28
2237,330336.34
2238,200035.89
2239,123999.766
2240,161348.3
2241,140092.02
2242,130178.25
2243,132430.81
2244,98538.47
2245,98921.97
2246,132139.27
2247,107453.56
2248,126597.234
2249,126707.875
2250,126276.01
2251,102355.98
2252,177655.17
2253,149251.81
2254,175845.17
2255,192411.53
2256,190331.72
2257,212117.45
2258,175531.69
2259,173748.78
2260,147201.7
2261,192299.64
2262,210390.08
2263,310380.3
2264,424047.84
2265,152613.69
2266,263339.72
2267,329122.25
2268,363600.2
2269,153404.14
2270,195736.86
2271,212842.89
2272,198512.14
2273,163100.52
2274,173403.81
2275,147371.94
2276,182939.53
2277,186230.75
2278,152320.42
2279,121273.19
2280,113821.91
2281,153306.89
2282,178080.61
2283,103766.266
2284,105477.17
2285,146462.9
2286,125576.59
2287,322589.03
2288,239676.61
2289,354715.0
2290,404332.25
2291,285245.03
2292,409402.03
2293,430274.0
2294,372197.16
2295,384139.06
2296,262573.88
2297,275676.22
2298,284728.1
2299,369462.03
2300,324651.28
2301,253556.33
2302,217719.58
2303,223456.23
2304,229151.86
2305,164085.58
2306,164085.58
2307,165004.2
2308,216034.95
2309,264150.16
2310,188937.02
2311,190103.88
2312,150050.75
2313,164260.0
2314,152444.67
2315,161888.22
2316,175963.28
2317,152926.06
2318,159393.56
2319,166481.62
2320,179904.19
2321,247876.23
2322,161051.6
2323,165181.64
2324,172571.84
2325,197548.4
2326,168031.08
2327,211254.62
2328,230883.72
2329,184828.9
2330,175765.88
2331,364461.84
2332,378909.88
2333,321137.16
2334,256999.4
2335,276980.66
2336,327122.06
2337,184674.73
2338,270231.75
2339,224804.33
2340,364969.66
2341,200190.28
2342,228522.69
2343,214691.94
2344,205540.52
2345,228287.88
2346,192530.11
2347,174023.56
2348,215505.5
2349,152051.05
2350,259627.67
2351,225431.66
2352,240166.27
2353,242866.83
2354,132280.36
2355,150007.97
2356,145044.81
2357,184194.2
2358,181124.73
2359,124513.11
2360,115928.12
2361,141436.19
2362,281518.8
2363,134848.7
2364,157467.03
2365,218013.38
2366,181022.33
2367,212582.62
2368,187714.3
2369,206361.5
2370,164873.17
2371,160357.78
2372,182424.02
2373,280424.75
2374,310728.28
2375,252599.36
2376,270595.38
2377,337812.9
2378,136202.81
2379,187640.38
2380,141605.16
2381,157033.19
2382,216411.08
2383,212155.48
2384,255213.28
2385,159597.23
2386,136043.4
2387,133849.2
2388,102231.01
2389,129120.86
2390,130072.15
2391,140601.56
2392,119283.08
2393,173232.4
2394,135889.88
2395,198724.67
2396,133759.75
2397,205795.3
2398,121423.98
2399,57213.22
2400,52218.473
2401,117144.06
2402,137826.34
2403,140048.73
2404,139938.45
2405,157016.11
2406,142454.3
2407,124348.875
2408,141908.52
